14:09:28,0.44,1,1.094906882,-0.728968627
14:09:28,0.42,1,3.003324876,-0.770513243
14:09:28,0.4,1,4.151294045,-0.809016994
14:09:28,0.38,1,3.838968436,-0.844327926
14:09:28,0.36,1,2.077985222,-0.87630668
14:09:28,0.34,1,-0.408968894,-0.904827052
14:09:28,0.32,1,-2.545578357,-0.929776486
14:09:28,0.3,1,-3.436757951,-0.951056516
14:09:28,0.28,1,-2.81217019,-0.968583161
14:09:28,0.26,1,-1.155570505,-0.982287251
14:09:28,0.24,1,0.544830642,-0.992114701
14:09:28,0.22,1,1.299190752,-0.998026728
14:09:28,0.2,1,0.618919112,-1
14:09:28,0.18,1,-1.233505169,-0.998026728
14:09:28,0.16,1,-3.373585544,-0.992114701
14:09:28,0.14,1,-4.737930886,-0.982287251
14:09:28,0.12,1,-4.618633119,-0.968583161
14:09:28,0.1,1,-3.020137248,-0.951056516
14:09:28,0.08,1,-0.659075738,-0.929776486
14:09:28,0.06,1,1.392926583,-0.904827052
14:09:28,0.04,1,2.243936939,-0.87630668
14:09:28,0.02,1,1.62511454,-0.844327926
14:09:28,-6.18E-16,1,0.02,-0.809016994
